"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=4082 [Res SetVariable] Retval=OK"
"2","0.000009","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=65"
"3","0.000732","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=1 Ack=66 Win=63768 Len=0"
"4","0.001831","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"5","0.001832","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=1 Ack=1 Win=8210 Len=43"
"6","0.001832","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 3#1] 4611  >  102 [ACK] Seq=1 Ack=66 Win=63768 Len=0"
"7","0.002013","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"8","0.002018","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=44 Win=63628 Len=0 SLE=1 SRE=44"
"9","0.002178","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"10","0.002179","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=22"
"11","0.002180","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=1 Ack=66 Win=63768 Len=7"
"12","0.002180","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 8#1] 3389  >  62762 [ACK] Seq=1 Ack=44 Win=63628 Len=0 SLE=1 SRE=44"
"13","0.008863","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"14","0.008863","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=44 Ack=1 Win=8210 Len=43"
"15","0.008922","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=87 Win=63585 Len=0 SLE=44 SRE=87"
"16","0.009056","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 15#1] 3389  >  62762 [ACK] Seq=1 Ack=87 Win=63585 Len=0 SLE=44 SRE=87"
"17","0.011852","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=66 Ack=8 Win=8189 Len=0"
"18","0.011853","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 17#1] 102  >  4611 [ACK] Seq=66 Ack=8 Win=8189 Len=0"
"19","0.022909","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=5511 ChngCnt=1 <Contains values>"
"20","0.022911","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=66 Ack=8 Win=8192 Len=274"
"21","0.023617","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=8 Ack=340 Win=63494 Len=0"
"22","0.024890","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 21#1] 4611  >  102 [ACK] Seq=8 Ack=340 Win=63494 Len=0"
"23","0.025176","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"24","0.025348","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=8 Ack=340 Win=63494 Len=7"
"25","0.043065","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"26","0.043066","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=1 Ack=23 Win=8192 Len=31"
"27","0.049642","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"28","0.049643","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=23 Ack=32 Win=8192 Len=29"
"29","0.064872","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"30","0.064873","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=87 Ack=1 Win=8210 Len=57"
"31","0.064955","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=144 Win=63528 Len=0 SLE=87 SRE=144"
"32","0.065091","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 31#1] 3389  >  62762 [ACK] Seq=1 Ack=144 Win=63528 Len=0 SLE=87 SRE=144"
"33","0.073122","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=53 NSeq=1107764 ChngCnt=1"
"34","0.073123","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=1 Ack=1 Win=8192 Len=69"
"35","0.073434","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"36","0.073435","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 35#1] 33491  >  102 [ACK] Seq=1 Ack=70 Win=2920 Len=0"
"37","0.078758","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"38","0.078759","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"39","0.081218","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","â†\22033491 Ver:[V3] Seq=55737 [Req SetVariable] ObjId=DynObjX7.64.2"
"40","0.081218","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=1 Ack=70 Win=2920 Len=105"
"41","0.092817","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"42","0.092825","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=32 Ack=52 Win=8192 Len=39"
"43","0.096880","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"44","0.096881","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=144 Ack=1 Win=8210 Len=43"
"45","0.096931","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=1 Ack=187 Win=63485 Len=0 SLE=144 SRE=187"
